path,class_name,class_id,confidence,box_coord
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[518.8223266601562, 317.31036376953125, 226.3553466796875, 129.521728515625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[334.69384765625, 289.27923583984375, 117.81201171875, 63.717926025390625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,72,"[39.1234245300293, 300.3420104980469, 32.27045440673828, 66.867919921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,66,"[265.743896484375, 280.2968444824219, 52.24778747558594, 42.5482177734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,64,"[211.94619750976562, 273.6477355957031, 40.99241638183594, 35.71331787109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[519.824951171875, 320.44677734375, 224.29745483398438, 130.2748565673828]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[336.8912048339844, 290.85565185546875, 117.1951904296875, 63.636138916015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,66,"[43.05571365356445, 301.07861328125, 29.50819969177246, 66.55484008789062]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[268.1531677246094, 281.84564208984375, 52.53529357910156, 42.739166259765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,45,"[215.71151733398438, 275.7931213378906, 38.29212951660156, 36.23529052734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[520.9017944335938, 323.5254211425781, 222.19644165039062, 131.006591796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[339.00408935546875, 292.92578125, 118.14288330078125, 62.890289306640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,68,"[45.27291488647461, 300.5614013671875, 29.890342712402344, 68.44168090820312]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,76,"[270.1145935058594, 283.35302734375, 53.84165954589844, 42.67431640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,69,"[217.0879364013672, 277.2875671386719, 37.612213134765625, 35.07672119140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[521.6653442382812, 325.7816162109375, 220.41452026367188, 131.7568359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,88,"[340.6197509765625, 294.4074401855469, 117.06369018554688, 62.17779541015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,75,"[47.158775329589844, 300.49078369140625, 31.830421447753906, 69.116943359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,80,"[271.06463623046875, 284.9307861328125, 53.300048828125, 42.974853515625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,63,"[217.51712036132812, 279.0149230957031, 38.60652160644531, 35.66778564453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[522.4810791015625, 328.67059326171875, 218.52359008789062, 132.28915405273438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[342.1830139160156, 296.05816650390625, 116.06524658203125, 62.230865478515625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,69,"[50.44043731689453, 300.0661926269531, 30.097122192382812, 69.16192626953125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[273.39410400390625, 286.5169677734375, 51.889862060546875, 43.021331787109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,56,"[219.3366241455078, 279.9603576660156, 39.931732177734375, 35.83905029296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[523.578857421875, 331.3800048828125, 216.79388427734375, 132.68319702148438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,83,"[343.957275390625, 298.446533203125, 117.40786743164062, 62.986663818359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,64,"[53.36784362792969, 300.94219970703125, 29.60665512084961, 69.01992797851562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,82,"[275.19769287109375, 287.80474853515625, 50.249969482421875, 42.362213134765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,57,"[222.0401611328125, 280.5190124511719, 40.082733154296875, 35.65533447265625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[524.8055419921875, 334.392578125, 214.388916015625, 134.86428833007812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,85,"[346.099609375, 300.95806884765625, 117.79000854492188, 63.185302734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,66,"[57.194908142089844, 302.22381591796875, 30.29611587524414, 68.55419921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,77,"[278.0552978515625, 289.79351806640625, 52.80584716796875, 42.05523681640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,68,"[224.76052856445312, 281.11407470703125, 41.00935363769531, 35.014068603515625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[526.185546875, 336.51019287109375, 211.62887573242188, 136.54098510742188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[347.54327392578125, 302.2208251953125, 118.2603759765625, 63.02545166015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,74,"[60.62322235107422, 302.3870544433594, 30.446979522705078, 69.54803466796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,80,"[279.86181640625, 290.8594970703125, 54.24546813964844, 41.74432373046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,45,"[227.927001953125, 281.94775390625, 40.82933044433594, 34.707427978515625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[527.3828125, 337.69561767578125, 209.23431396484375, 137.07156372070312]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[349.83270263671875, 302.8977355957031, 118.03582763671875, 63.23382568359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,72,"[65.06259155273438, 302.2862243652344, 30.135944366455078, 69.3304443359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[282.4031982421875, 291.4066162109375, 52.377471923828125, 42.02130126953125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,54,"[230.53033447265625, 282.64654541015625, 40.48466491699219, 34.788848876953125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[528.6705322265625, 338.74310302734375, 206.65890502929688, 137.93716430664062]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[352.8546142578125, 303.41790771484375, 118.23410034179688, 63.830902099609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,76,"[70.05891418457031, 301.5299072265625, 29.169540405273438, 69.3345947265625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,79,"[286.0069580078125, 291.74835205078125, 53.866607666015625, 42.144561767578125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,50,"[235.21340942382812, 283.2424621582031, 39.580352783203125, 35.5599365234375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[528.2737426757812, 338.7840576171875, 206.4014892578125, 138.210693359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[352.7322692871094, 303.33770751953125, 118.40191650390625, 64.03839111328125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,76,"[70.51203918457031, 301.12347412109375, 28.84748077392578, 69.32073974609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,79,"[286.073974609375, 291.6293029785156, 54.45245361328125, 42.17047119140625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,50,"[235.66363525390625, 283.2574157714844, 39.26216125488281, 35.84381103515625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[530.09521484375, 340.1434326171875, 203.59054565429688, 139.64608764648438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[356.07965087890625, 303.783203125, 117.30203247070312, 64.82598876953125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,76,"[71.2906723022461, 300.35089111328125, 28.605396270751953, 69.79312133789062]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,84,"[288.43365478515625, 292.05950927734375, 53.913360595703125, 42.770843505859375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,48,"[237.38363647460938, 283.1951904296875, 40.01336669921875, 34.19024658203125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[532.7178344726562, 341.07183837890625, 198.56430053710938, 138.36392211914062]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,87,"[361.470947265625, 304.7470703125, 115.90762329101562, 64.39950561523438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,77,"[81.42354583740234, 302.6278076171875, 29.36114501953125, 68.81118774414062]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,73,"[294.029296875, 293.66748046875, 53.050018310546875, 41.78924560546875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,61,"[242.5806121826172, 284.02484130859375, 38.703826904296875, 32.207916259765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[534.6885986328125, 342.89410400390625, 194.62277221679688, 138.86233520507812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[366.0806884765625, 305.90740966796875, 116.30154418945312, 64.00491333007812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,77,"[89.8582763671875, 303.9638671875, 29.021018981933594, 68.10025024414062]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,79,"[298.0084533691406, 294.8255920410156, 54.60382080078125, 42.79339599609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,61,"[247.14100646972656, 285.1573791503906, 38.651092529296875, 33.4013671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[537.2692260742188, 344.8597717285156, 189.46151733398438, 140.2415771484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[371.03729248046875, 306.68951416015625, 117.08132934570312, 63.65606689453125]"
